96299,16
160248,20
96299,18
122952,14
147090,18
61884,6
18433,2
84111,8
95921,10
5839,12
93980,14
5839,13
5839,14
5839,15
32858,3
5839,10
5839,11
5839,16
5839,17
5839,18
5839,19
89078,9
121102,14
121102,17
84982,8
57174,5
10224,2
10224,1
141738,17
10224,6
10224,5
10224,3
16018,18
16018,20
154041,20
2646,13
2646,16
7360,1
2646,17
2646,19
156626,19
88574,8
151936,18
34560,3
2646,10
47496,3
2646,11
45459,3
154041,19
147999,18
153937,19
2646,20
20574,19
39,1
39,2
39,3
39,4
79536,7
39,5
64607,6
22554,3
137948,16
123490,14
34129,3
39,7
39,6
39,9
39,8
72682,6
8092,14
62248,6
86355,8
108387,12
38783,3
72978,6
146695,20
97192,10
91463,9
53550,4
135745,16
44414,3
111847,12
25633,3
142213,17
10224,7
10224,8
129458,15
10224,9
3399,9
58682,5
5185,6
3399,1
66477,6
27374,3
80139,7
5185,9
5185,8
32146,3
108459,12
98699,10
30416,3
108459,17
87561,8
105179,11
108459,19
63178,6
59278,20
146695,18
117191,13
63445,6
59472,9
91101,9
59472,8
59472,5
84620,8
128063,15
76240,6
137842,16
5185,1
39387,3
141436,17
136219,16
145846,18
128977,15
83354,8
17245,2
119576,14
113640,12
5731,1
17245,9
9381,9
139466,16
17245,8
83225,8
107333,12
11516,2
11516,5
22678,3
151320,18
90670,16
65180,6
153570,19
9381,8
149932,18
9381,1
49502,12
9381,2
65556,6
35768,3
62885,6
11298,15
97102,10
80327,7
108564,12
106736,11
159892,20
2195,18
2195,19
3164,1
119309,13
2195,10
2195,11
149417,18
2195,16
2195,17
2195,20
37972,3
98460,10
161225,20
133175,15
81819,14
131996,15
55062,4
57612,5
40,10
118539,13
119340,13
40,18
40,17
40,16
54968,16
40,15
40,14
40,13
146801,18
7843,15
19786,2
54968,11
40,12
88901,8
40,11
155575,19
37131,3
124869,14
36928,3
13857,7
84622,8
9815,6
59470,5
27258,3
9815,3
37131,7
37131,8
37131,5
9815,1
40,19
37131,6
9815,2
84272,8
56757,5
8640,1
52219,17
30418,3
26912,3
56757,8
40,20
54968,20
93370,9
28143,3
65679,6
11517,2
118653,13
2468,1
5732,1
32148,3
7495,16
143378,17
7495,17
7495,18
137676,16
16018,15
37027,3
7495,19
16018,16
7594,2
7495,12
7594,1
7495,13
7495,14
129810,15
79839,7
7495,10
7495,11
35006,3
49229,4
150935,18
33510,3
159273,20
36466,3
41211,3
67417,6
17689,2
134529,15
115291,13
10781,19
49140,8
151777,18
52127,4
49140,6
50831,4
149397,18
49140,5
49140,4
65984,6
22552,3
92730,9
149613,18
4822,16
4822,15
4822,17
4822,14
5856,8
4822,13
10781,15
158917,20
20574,12
156475,19
12022,2
5856,6
72977,6
5856,4
1641,17
4822,19
5856,1
3926,16
157368,19
3926,15
76417,13
3926,14
76417,12
76417,15
3926,12
3926,11
3926,10
6784,1
4822,20
100967,11
3926,19
88572,8
3926,18
3926,17
10222,5
7594,3
87057,8
10222,6
7594,5
10222,7
7594,6
10222,8
10222,1
7594,7
102368,11
10222,2
7594,8
10222,3
7594,9
75525,6
10222,4
108715,12
101545,11
58095,5
116170,13
118466,13
14159,6
84984,8
14159,4
156807,19
141960,17
14159,5
14159,2
130810,15
137749,16
8532,10
61882,6
159792,20
101102,11
85616,8
20049,15
91971,9
52645,5
20049,19
52645,4
82083,7
112628,12
54009,4
8532,17
135813,16
8532,18
33908,3
8532,16
55640,5
155890,19
153222,18
8532,20
29938,3
87713,8
95157,10
127458,16
127458,14
24226,3
158673,20
66698,15
69010,11
81670,7
2518,13
2518,14
2518,15
111745,12
2518,16
69010,10
2518,10
2518,11
2518,12
28888,3
90767,9
100251,11
103093,11
2518,17
43229,3
2518,18
2518,19
145056,17
149711,18
27815,3
150214,18
87611,11
153287,18
2518,20
66397,6
42970,3
111199,17
7801,16
87611,19
65868,6
66397,9
87611,18
7801,14
7801,18
134613,15
29342,3
7801,17
111199,12
34245,3
60232,5
92887,17
119197,13
58223,5
20446,4
20446,7
20446,8
115681,13
143505,17
158909,20
48835,4
151121,18
128314,15
60973,5
58983,5
13857,2
15665,2
105163,11
110592,14
47949,3
76350,6
106042,11
28764,3
20446,2
68482,6
41453,3
67198,6
90142,19
110592,12
56873,5
56873,7
46552,3
19662,5
19662,4
19662,3
19662,2
19662,9
105074,11
19662,8
19662,7
19662,6
40291,3
25854,3
150130,18
86959,8
149776,18
4974,15
117879,13
4974,16
56563,5
122067,14
4974,13
10668,1
4974,14
4974,11
66290,19
4974,12
4974,10
155703,19
25855,3
66290,12
55907,15
13340,17
55907,11
55907,14
13340,12
55907,10
124232,14
122402,14
4974,19
4974,18
4974,17
8409,7
15841,2
143848,20
8409,9
108749,12
83930,8
13340,10
110685,12
60857,5
113497,12
91100,9
81795,7
143848,19
135196,16
143848,17
8409,1
8409,4
98012,10
140471,17
49586,4
68366,6
3077,10
151177,18
21009,2
3077,11
152629,18
124918,14
18432,2
88328,8
3077,13
3077,12
3077,15
3077,14
3077,17
3077,16
72389,6
3077,19
3077,18
48859,15
107667,12
32859,3
3273,20
160882,20
57173,5
159334,20
156880,19
13762,15
3674,4
15178,10
3674,5
90768,9
13762,14
3674,6
40739,3
15178,12
13762,13
3674,7
13762,12
114196,12
49389,5
3674,8
13762,11
3674,9
13762,10
68809,6
81671,7
49389,4
3674,1
3674,2
76586,7
3674,3
97974,10
126606,14
70426,6
148262,18
29175,3
15178,19
15178,17
15178,18
13762,16
15178,15
13762,17
15178,16
15178,13
13762,19
15178,14
94542,10
151627,18
104415,11
9367,19
9367,18
104415,17
85479,8
62249,6
130482,15
40602,3
110863,12
133193,15
141578,17
67731,6
9367,12
152807,18
84112,8
111941,12
117658,13
50859,4
64608,6
132902,15
89079,9
145691,18
53551,4
84983,8
4686,1
4686,2
4686,3
109413,12
154680,19
4686,4
4686,5
4686,6
4686,7
139825,16
4711,20
159545,20
10223,1
49860,4
47497,3
6783,1
93087,9
4711,16
133907,15
97876,13
4711,17
109126,12
49389,16
63444,6
4711,14
49389,17
4711,15
148896,18
4711,12
84492,12
4711,13
84492,13
4711,10
97876,10
4711,11
11981,20
97876,19
1227,10
1227,11
11981,18
1227,12
76241,6
89146,9
124145,14
155970,19
1227,17
1227,18
63740,6
62554,6
1227,19
1227,13
139104,16
1227,14
4711,19
136466,16
1227,15
4711,18
1227,16
105240,11
129667,15
17246,2
79537,7
11981,13
11981,12
72681,6
46308,3
7495,20
154736,19
146390,18
113606,12
91462,9
38782,3
150018,18
153717,19
122360,14
156233,19
113725,12
25632,3
62884,6
44413,3
9380,1
90893,11
35767,3
90893,10
150018,20
65555,6
110510,12
66478,6
80138,7
27373,3
58683,6
58683,5
79197,10
2502,20
137733,17
71031,6
126466,14
137733,16
150854,18
122625,14
1930,20
147723,18
30417,3
117373,13
34561,3
63177,7
63177,6
87560,8
117230,13
59471,5
37132,3
151882,18
159051,20
88902,8
42810,3
106314,11
5186,1
82520,7
39388,3
99766,11
99766,19
99766,18
83353,8
109706,12
91232,16
91232,17
91232,12
83224,8
91232,15
91232,10
1227,20
2502,16
2502,18
2502,19
86356,8
2502,13
2502,14
2502,15
2502,10
3165,1
26533,3
147821,18
22677,3
1930,11
1930,18
1930,19
1930,16
80360,14
1930,17
1930,14
1930,15
1930,12
1930,13
88562,8
4643,20
46546,3
77284,7
69333,6
152820,18
37806,3
47943,3
136100,16
90170,16
135067,16
90615,9
148202,18
76348,6
13863,2
67742,6
105237,11
16579,12
110010,12
156867,19
114134,12
137117,16
116491,13
38304,3
16895,2
121671,14
36922,5
5035,11
36922,3
89850,9
54837,4
110755,12
14797,2
4643,14
110755,16
5796,10
110755,17
5796,11
4643,11
4643,10
55637,5
1265,7
5796,19
25848,3
4643,18
5796,17
4643,19
4643,17
5796,14
5035,18
120688,14
5035,19
101619,11
155753,19
5035,16
5035,17
1265,2
83595,8
9808,1
5035,12
58826,5
1265,1
21658,2
5035,13
75858,6
92155,9
136919,16
44890,3
8647,1
48214,4
44585,3
119531,14
14152,2
58385,5
145555,17
64950,6
11515,4
147835,18
45612,3
2196,12
2196,13
140141,16
10465,1
3154,1
136035,16
128080,15
114043,12
145389,17
143296,17
67191,6
8014,18
8014,17
151318,18
8014,15
8014,12
63166,6
12579,2
50824,4
59115,5
94074,9
158057,19
11515,2
50824,7
135746,16
73299,6
1536,17
1536,18
34704,5
1536,19
34704,3
39399,3
10662,1
1536,10
1536,11
137841,16
1536,12
139089,16
118992,13
29941,7
43514,3
29941,5
8014,20
29941,6
29941,9
144658,17
5970,1
29941,3
29941,4
37378,3
18646,13
3817,6
37378,9
128743,15
3817,1
1189,17
4688,1
21486,2
70668,6
155049,19
50067,4
50687,4
38775,3
55349,13
8833,20
65190,6
6142,11
6142,13
6142,12
6142,15
6142,14
6142,17
6142,16
120939,14
6142,19
6142,18
101941,11
12499,2
62561,6
148683,18
47,8
125475,14
72687,6
47,7
95922,10
127200,14
47,6
157146,19
47,5
47,4
30411,3
47,3
47,2
47,1
95922,19
95922,17
6142,20
156615,19
47,9
154550,19
154240,19
93094,9
7953,13
7953,14
122775,14
90058,9
128395,15
15654,2
3508,1
3508,5
3508,6
24580,3
7953,18
101708,11
7953,19
151820,18
36922,9
74330,6
84101,8
36922,7
36922,6
141041,17
120855,14
67977,6
81009,7
10349,2
10349,1
11779,2
50848,4
91464,9
48841,8
3408,19
3408,18
48841,4
115576,13
3408,16
93661,18
148549,18
37020,3
3408,14
146999,18
18252,2
3408,11
93661,14
3408,10
91818,9
41699,3
103581,11
38539,3
6461,20
152022,18
141784,17
17759,2
3408,20
126587,14
18598,2
294,20
18598,6
43638,3
399,19
141401,17
18598,3
120939,16
18598,9
18598,7
104314,11
85317,8
124931,19
124931,18
6461,14
124931,17
6461,15
34554,3
143656,17
124931,16
6461,12
149200,18
6461,13
124931,14
294,18
117129,13
294,19
294,16
294,17
55561,5
6461,18
294,14
130820,15
294,15
6461,16
52298,4
294,12
6461,17
294,13
294,11
294,10
56513,19
50230,4
10349,6
10349,3
13127,19
10349,4
10349,9
10349,8
92075,9
399,15
399,16
399,12
161155,20
399,13
72396,6
136684,16
1210,20
112690,12
122745,14
49386,4
22267,3
66471,6
136895,16
93548,9
99278,10
12938,2
61288,6
1210,11
107156,11
1210,12
61288,8
1210,13
1210,14
17875,2
1210,10
1210,19
61584,6
1210,16
13127,17
1210,15
1210,18
116053,13
1210,17
7916,1
85318,8
59237,5
5029,1
13127,10
117089,13
96403,11
156128,19
105859,11
126935,14
66945,6
108309,12
110260,12
126535,14
46310,3
58225,5
80922,7
114895,13
127141,14
131053,15
142158,17
104791,11
13152,2
719,4
111689,12
719,3
76592,7
719,2
719,1
102070,11
147668,18
31450,3
82287,7
719,9
719,8
719,7
101603,11
719,6
719,5
15062,7
1406,1
9267,1
15062,9
24905,3
154271,19
104000,11
1406,8
1406,5
15062,2
117113,13
76008,6
57019,5
1520,16
98203,10
116363,13
72688,6
52634,4
8032,19
100543,11
8032,18
32150,3
18426,2
29795,3
107749,13
107749,12
107749,17
107749,15
18753,10
128269,15
18753,11
87152,14
114062,12
114062,13
43086,3
92734,18
2457,8
8833,19
2457,9
127880,15
8833,16
110364,12
8833,18
8833,17
125073,14
2457,1
79158,7
8833,12
2457,3
113045,12
2457,2
2457,5
2457,4
2457,7
2457,6
92734,10
92723,9
58093,5
156765,19
148484,18
39961,3
148533,18
61716,6
67659,6
12814,2
149295,18
141588,17
6999,19
86358,8
23169,3
11559,17
26923,3
18753,15
26923,5
148533,20
51873,4
6999,17
6999,15
6999,14
67192,6
6999,13
6999,12
71042,6
6999,10
11559,14
10464,1
159814,20
3153,1
112507,12
115201,17
94485,10
59481,5
31334,3
115201,13
13276,7
69879,6
150650,18
83227,8
16276,2
13276,2
12264,2
12264,3
12264,4
59888,5
124614,14
73610,6
12264,9
12264,5
156044,19
12264,7
12264,8
40972,3
48338,4
123116,14
8566,1
79488,11
79488,16
138695,16
79488,15
65428,6
2738,15
2738,16
2738,13
2738,14
2738,11
2738,12
2738,10
55402,5
37730,3
2738,19
2738,17
54836,4
2738,18
158253,19
75514,6
38259,14
38259,11
118746,13
60398,5
90173,9
157894,19
18427,11
15848,2
108793,12
73734,6
87406,8
27410,3
19882,20
115560,13
149460,18
55205,4
52051,4
115955,13
19882,15
4424,1
91106,9
19882,14
19882,11
19882,12
19882,10
46545,3
4424,8
32973,3
4424,9
4424,6
4424,7
19882,19
4424,4
4424,5
19882,17
4424,2
2738,20
6773,9
6773,8
97504,10
6773,7
108069,12
6773,2
137594,16
6773,1
24464,3
6773,6
88561,8
6773,5
6773,4
6773,3
92154,9
88563,8
99940,11
21657,2
104762,11
98927,10
44891,3
67766,12
110186,12
92751,18
8646,1
46547,3
3589,20
67766,18
69332,6
92751,15
77285,7
67766,15
144019,17
90614,9
110975,12
114767,13
143544,17
3589,18
3589,19
3589,15
97906,10
143488,17
120155,14
15846,2
128774,15
24463,3
122708,14
35268,16
125958,14
16896,2
112612,12
38305,3
43637,3
126730,14
16896,8
16896,9
16896,4
109707,12
158801,20
130785,15
143348,17
4712,19
71319,6
54838,4
127725,14
159510,20
4712,10
1264,4
83596,8
1264,1
1264,2
94296,10
29942,4
29942,3
4712,17
4712,16
1264,9
4712,15
55636,5
1264,7
4712,14
1264,8
4712,13
4712,12
1264,6
25849,3
4712,11
77905,11
5718,16
43513,3
5718,14
75857,6
73298,6
114817,17
58384,5
116835,13
14153,2
114817,19
44586,3
37377,3
114817,13
154238,19
160790,20
37805,3
86357,8
136098,16
47942,3
7540,20
10466,5
10466,3
127958,15
127958,18
10466,1
10466,2
137430,16
59483,5
45611,3
65191,6
13862,2
7540,10
7540,12
63167,6
7540,11
7540,14
76347,6
7540,13
7540,16
7540,15
7540,18
10466,8
112688,12
7540,17
10466,7
116850,13
7540,19
102884,11
152628,18
630,15
50825,4
630,14
630,17
630,16
11514,2
630,12
36080,3
161446,20
3507,9
3507,8
39398,3
10661,8
3507,6
3507,5
3507,4
3507,3
10661,1
14798,8
34703,3
14798,7
14798,2
630,18
90309,9
630,19
130241,15
93095,9
630,20
3507,1
58825,5
3507,2
90057,9
3816,2
111216,12
3816,3
3816,4
3816,6
3816,7
3816,8
74331,6
3816,9
3274,17
111216,19
50849,4
11778,2
5761,20
111216,17
3274,16
149310,18
94968,10
134053,15
50688,4
97388,10
103461,11
66239,6
50068,4
137531,16
70669,6
3816,1
107071,11
38776,3
6670,19
6670,18
107071,16
89838,13
5761,10
5761,11
15061,2
5761,17
5761,16
29797,3
5761,12
5761,15
5761,14
123500,14
901,11
901,12
30410,3
901,10
901,15
52636,4
901,16
52636,5
6893,20
901,13
52636,7
901,14
901,19
97914,10
124688,14
901,17
97914,12
901,18
124688,16
152186,18
124688,19
34553,3
52299,4
150620,18
56299,5
144926,17
901,20
129029,15
86951,17
86951,14
134125,15
94075,9
120795,14
142541,17
127584,14
131592,15
21485,2
4712,20
91465,9
72397,6
84100,8
18253,2
130098,15
8607,20
13150,2
48842,4
97841,10
64626,10
157448,19
102972,11
17203,18
6893,17
6893,18
6893,15
100750,11
6893,16
6893,13
6893,14
135942,16
64626,15
64626,18
64626,11
6893,19
96932,10
123266,14
129668,15
46,1
128562,15
46,4
46,5
46,2
18599,2
46,3
46,8
46,9
46,6
46,7
81839,7
127036,14
97645,11
97645,10
67743,6
55560,5
97645,12
49388,4
130562,15
9809,1
68336,15
68336,17
8607,10
36921,3
90769,9
92074,9
8607,17
8607,16
8607,18
134268,15
8607,13
8607,12
8607,14
119215,19
119215,13
145683,18
66699,15
93549,9
8565,9
8565,8
8565,5
49387,4
8565,4
22268,3
8565,7
76007,6
65429,6
8565,6
117994,13
8565,1
8565,3
94714,10
111321,12
8565,2
112268,17
81154,16
81154,15
61289,6
12939,2
91819,9
94321,10
59238,5
81527,11
5028,1
85319,8
112268,12
9268,5
67978,6
126909,14
9268,1
61585,6
66849,17
126746,14
126746,17
35770,3
46311,3
5290,16
1876,20
153315,19
50231,4
118465,13
160249,20
13151,2
113827,12
93810,9
123394,14
4728,12
4728,13
1876,10
122685,14
31451,3
79157,7
1876,12
1876,11
1876,14
1876,13
1876,16
1876,15
1876,18
1876,17
76591,7
1876,19
78031,14
78031,15
78031,19
78031,16
78031,17
24904,3
113106,12
156293,19
1405,1
128960,15
138966,16
137101,16
136668,16
150865,18
1405,4
66470,6
1405,9
78031,20
107575,12
99590,10
119150,13
17876,2
4689,9
4689,2
4689,1
4689,4
4689,3
149114,18
4689,6
7915,1
4689,8
4689,7
95563,10
52635,4
72689,6
87126,20
13275,2
29796,3
124645,14
139070,16
122019,15
15089,2
122019,14
58224,5
80923,7
49869,4
43085,3
87126,16
15653,2
12030,2
140680,17
140433,17
146312,18
155855,19
58092,5
50689,4
62560,6
718,1
136381,18
718,4
136381,16
718,2
10230,1
718,8
50705,11
138875,16
718,9
2458,5
718,7
82286,7
2458,1
104211,11
61717,6
39960,3
124868,14
10660,1
96948,10
6119,2
6119,1
114945,13
143746,17
143746,19
114945,17
48215,4
48215,5
102367,11
133618,15
75515,6
18427,2
160302,20
90172,9
133856,15
71041,6
116277,13
69049,6
67193,6
111200,12
51872,4
148940,18
59482,5
87407,8
3152,1
143746,20
16277,4
16277,5
20990,2
16277,2
111200,17
111200,19
16277,9
130394,15
91107,9
59116,5
144763,17
14154,2
92722,9
44587,3
12265,2
12265,3
120067,14
112446,12
75856,6
137403,16
6774,5
6774,1
106077,11
156693,19
97061,10
48339,4
12815,2
148605,18
12815,4
55401,6
55401,5
142797,17
103642,11
96250,11
145636,18
96250,10
60397,5
55401,7
55401,9
4380,19
131918,15
48339,9
114324,13
26922,3
148593,18
15847,2
77050,7
101370,14
154832,19
101370,12
35480,19
101370,11
4771,19
4771,18
4771,17
4771,16
4771,15
27411,3
31335,3
4771,14
73733,6
4771,13
107049,11
4771,12
4771,10
52052,4
13201,14
13201,15
66944,6
13201,13
83228,8
13201,10
13201,11
59889,5
4425,1
4425,2
13201,17
4425,7
32972,3
13201,16
4425,8
4771,20
5035,20
40971,3
123194,14
62704,14
55206,4
4425,9
92669,11
123777,14
10707,11
10707,10
12812,3
12812,2
92315,11
37376,3
73297,6
144450,18
144450,17
31900,3
102026,11
87107,19
7350,2
7350,1
93096,9
43512,3
2099,16
10707,16
156627,19
2099,18
88564,8
92315,19
84825,15
2099,19
40975,3
131263,15
114695,13
12812,4
159453,20
37804,3
49,3
48387,11
8393,16
49,4
49,5
92859,9
8393,18
75517,6
49,6
16897,2
49,1
49,2
79020,10
12320,13
22818,3
12266,2
152227,18
88761,8
328,20
10467,7
119388,13
119698,14
156700,19
49,8
151937,18
49,7
67740,6
119698,18
49,9
2099,20
9806,1
35480,3
3506,1
7350,7
20879,2
55639,5
12320,19
14799,2
36924,3
138959,16
128889,15
19336,11
145847,18
143999,17
8645,9
19336,10
8645,8
8645,7
8645,6
134332,15
8645,1
44583,3
103568,11
98698,10
151168,18
119223,13
44892,3
10467,1
3156,1
3156,4
95354,10
3156,3
38537,3
3156,9
3156,5
3156,8
3156,7
79020,11
19336,17
100136,14
19336,14
111848,12
100136,11
19336,15
13715,12
90176,9
13715,14
519,11
11513,2
4422,8
11513,3
91104,9
18596,2
43636,3
4422,1
1000,13
1000,11
18596,8
1000,10
1000,16
1000,17
1000,14
1000,15
24462,3
26920,3
1000,18
51876,4
1000,19
15845,2
519,14
519,15
519,12
519,18
519,19
519,16
98076,10
519,17
519,20
114499,13
1000,20
117965,13
10664,1
90308,9
34706,3
96565,10
50065,4
123954,14
89852,9
123091,14
72398,6
59235,5
914,20
3013,12
105282,11
16668,18
118436,13
47945,3
137354,16
78430,7
110700,12
90617,9
61286,6
38773,3
137372,16
137372,18
25846,3
125818,14
128815,15
41697,3
137619,16
157192,19
153541,19
72685,6
16668,12
16668,13
16668,15
47710,3
107016,11
119518,14
154097,19
30413,3
914,18
914,16
133089,15
138371,16
129857,15
30019,3
83597,8
30019,8
30019,5
53173,13
15656,2
15656,3
30019,9
15656,4
15656,5
15656,6
15656,7
91816,9
37022,3
18250,5
840,10
18250,4
18250,3
18250,2
840,14
840,13
141251,17
840,12
840,11
840,18
840,17
840,16
48843,4
29630,3
15656,9
840,15
148187,18
67975,6
129462,15
76595,7
129462,16
139540,16
91466,9
10665,20
18250,6
74332,6
18250,7
131156,15
84103,8
58387,5
25020,3
29798,7
132018,15
328,18
328,19
145101,17
328,16
840,20
328,17
139408,16
62563,6
328,14
328,15
62563,7
328,12
328,13
144038,17
328,10
328,11
29798,3
140384,17
29798,4
840,19
10665,17
10665,18
10665,19
10665,14
130714,15
10665,16
10665,10
10665,12
45610,3
55563,5
111764,12
7705,11
7705,10
81838,7
115411,13
55563,7
7705,17
108290,12
7705,16
7705,19
34552,3
7705,18
7705,12
7705,15
58091,5
7705,14
94120,10
94120,17
52637,4
85315,8
19157,12
155163,19
7705,20
106239,11
19157,16
39397,3
118903,13
19157,15
92077,9
30779,3
97101,10
94076,9
45460,3
84825,20
63168,6
124089,14
126163,14
109834,16
128233,15
86530,8
49384,4
86530,9
95083,10
140931,17
7191,15
7191,16
126814,14
11632,11
109834,12
3819,1
113345,12
7914,1
161086,20
7191,20
104256,11
158571,20
116318,13
96903,10
19941,2
157262,20
106134,11
126377,14
17877,2
55564,5
115309,13
12031,2
12031,6
12031,3
99197,10
12031,4
31332,3
94422,13
94422,15
103922,11
94422,10
25021,3
5438,20
21489,2
130435,15
717,9
717,7
717,8
717,5
717,6
717,3
5438,19
132471,15
717,4
717,1
144321,17
717,2
76594,7
97419,10
123161,14
157825,19
75077,6
5438,13
99957,11
13154,2
5438,17
5438,18
5438,15
5438,16
72720,6
13154,9
37023,3
8564,1
76006,6
57017,5
59359,5
145173,17
15064,2
24903,3
9269,1
22389,3
13244,12
95274,10
18424,2
118770,13
18424,4
52295,4
58227,8
58227,9
23709,3
50232,4
8695,17
73736,6
121693,14
8695,19
43084,3
8695,13
8695,14
8695,15
8695,16
87404,8
157262,19
8695,11
133460,15
10999,2
138206,16
95362,19
74950,6
124733,14
95362,10
140097,16
121271,14
2459,1
2459,2
2459,3
2459,4
2459,5
2459,7
2459,6
2459,9
2459,8
133751,15
137091,16
149804,18
146297,18
134348,15
66473,6
61714,6
146221,18
19404,15
131067,15
22265,3
127533,14
123491,14
67194,6
71040,6
12936,2
21656,2
13866,2
51875,4
26921,3
77282,7
69877,6
69331,6
61586,6
145238,17
94280,10
21172,11
83229,8
16278,2
66943,6
16278,4
13278,2
8578,15
16278,8
108006,12
8578,18
150759,18
139257,16
123882,14
1267,1
58828,5
8578,12
8578,11
137048,17
137048,16
1267,6
58227,5
1267,3
1267,2
1267,5
98981,10
1267,4
62889,6
117677,13
44893,3
102953,12
102953,11
109932,12
113164,12
38302,5
38302,8
73612,6
8644,1
82289,7
115992,13
38302,3
54834,4
120717,14
1404,1
60396,5
42802,3
1404,8
1404,7
113512,12
19300,2
8665,17
8665,16
8665,19
8665,18
8665,13
8665,12
8665,15
92858,9
8665,14
99613,10
153136,18
158794,20
66668,10
92432,19
22817,3
66668,13
75516,6
48216,4
66668,16
8665,10
66668,15
8665,11
153796,19
55404,5
36081,3
120629,14
153833,19
52053,4
15088,3
15088,2
101091,11
15088,5
142287,17
131811,15
27412,3
135982,16
135982,18
104187,19
142053,17
6775,3
92158,9
6775,1
6775,2
6775,7
6775,5
123230,14
104187,11
140025,16
6775,9
55207,4
92721,9
10231,1
46543,3
32971,3
14155,2
119036,13
51751,4
59117,5
50822,4
77317,17
154913,19
92156,9
101889,11
93097,9
148806,18
143086,17
143086,19
3155,1
98589,10
40974,3
136800,17
136800,16
52055,4
116326,13
148006,18
75518,6
88760,8
3729,20
16898,2
22819,3
43635,3
12267,2
24461,3
113256,12
34551,3
3729,18
3729,19
3729,14
3729,15
3729,16
3729,17
15844,2
3729,11
113596,12
3729,12
3729,13
110308,12
133215,15
55638,5
29940,3
88565,8
100046,11
98011,10
140470,17
113726,12
152277,18
7227,19
42800,3
110686,12
147252,18
89851,9
121543,14
93702,18
93702,19
44584,3
37375,3
98287,10
93702,14
31901,3
93702,13
93702,12
111111,12
104414,11
75859,6
144938,17
97679,10
113605,12
10468,1
97679,17
38538,3
22873,10
22873,17
22873,18
47944,3
22873,16
22873,13
22873,14
22873,11
22873,12
4423,1
66827,11
18597,2
11512,2
10,11
10,13
10,12
90175,9
137732,16
10,18
10,19
106608,11
10468,8
10468,9
10,14
10,15
10,16
10,17
121754,14
67741,6
66827,18
13864,2
76349,6
